Company Id,Entry Id,Business Unit Id,Account No,Amount,Currency Id,Accounting Date,Data Type,Remarks,Comments,Follow-up Status,Entry Type,Source System,Entry Status,Reversed,Approval,Reversing Date,CVS RAD,PROJ RAD,GRNT RAD,PTAR RAD,CIP RAD,NETA RAD,OINC RAD,PTRV RAD,IINT RAD,SAL RAD,BENE RAD,SUP RAD,PROV RAD,PRCH RAD,PUBR RAD,FAC RAD,RTLS RAD,SITE RAD,PDEV RAD,CO RAD,CONS RAD,CC RAD,REST RAD,MAIN RAD,IC Company Id,IC Transaction Seq No,Parent Entry Company Id,Parent Entry Id,Date Created,User Created,Date Closed,User Closed,Date Posted,User Posted,Entry Detail Id,Seqno,Chart Id,Reference,Recon Id,Group Recon Status,Group Recon Remarks,Settlement Id,Total Debits,Total Credits,Entry Count,Company,Business Unit,Account,Account Type,Period Id
1,28378,5400,47000,"-1,041.67",USD,03/31/2025,Financial,3134GYEK4 Discount - GAIN,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,INT INVESMT,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463553,22,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Investment Revenue,Investments Interest,Revenue,2506
1,28378,1000,12500,"1,041.67",USD,03/31/2025,Financial,3134GYEK4 Discount - GAIN,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,PREM/DISC,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463552,21,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Investments - Premium or Discount,Asset,2506
1,28378,1000,12500,"-1,005.84",USD,03/31/2025,Financial,882724V61 Premium,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,PREM/DISC,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463551,20,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Investments - Premium or Discount,Asset,2506
1,28378,5400,47000,"1,005.84",USD,03/31/2025,Financial,882724V61 Premium,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,INT INVESMT,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463550,19,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Investment Revenue,Investments Interest,Revenue,2506
1,28378,1000,12500,"-1,291.72",USD,03/31/2025,Financial,578060ER2 Premium,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,PREM/DISC,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463549,18,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Investments - Premium or Discount,Asset,2506
1,28378,5400,47000,"1,291.72",USD,03/31/2025,Financial,578060ER2 Premium,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,INT INVESMT,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463548,17,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Investment Revenue,Investments Interest,Revenue,2506
1,28378,5400,47000,-178.59,USD,03/31/2025,Financial,88213AKC8 Discount,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,INT INVESMT,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463547,16,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Investment Revenue,Investments Interest,Revenue,2506
1,28378,1000,12500,178.59,USD,03/31/2025,Financial,88213AKC8 Discount,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,PREM/DISC,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463546,15,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Investments - Premium or Discount,Asset,2506
1,28378,5400,47000,"-3,937.98",USD,03/31/2025,Financial,419792YR1 Discount,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,INT INVESMT,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463545,14,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Investment Revenue,Investments Interest,Revenue,2506
1,28378,1000,12500,"3,937.98",USD,03/31/2025,Financial,419792YR1 Discount,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,PREM/DISC,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463544,13,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Investments - Premium or Discount,Asset,2506
